beta,exact_mean_energy,sampled_mean_energy,standard_error
0.00000000,0.75520833,0.76225000,0.01296527
0.25000000,0.60427742,0.59800000,0.01161928
0.50000000,0.47911589,0.47550000,0.01058905
0.75000000,0.37734527,0.38125000,0.00976593
1.00000000,0.29581461,0.27850000,0.00826901
1.25000000,0.23119026,0.23025000,0.00770218
1.50000000,0.18033747,0.18425000,0.00678874
1.75000000,0.14051083,0.15100000,0.00616922
2.00000000,0.10941159,0.11075000,0.00514808
2.25000000,0.08516971,0.08475000,0.00462571
2.50000000,0.06629142,0.07325000,0.00423976
2.75000000,0.05159713,0.04950000,0.00353773
3.00000000,0.04016179,0.04025000,0.00312809
3.25000000,0.03126295,0.03150000,0.00278458
3.50000000,0.02433765,0.02125000,0.00233473
3.75000000,0.01894775,0.01850000,0.00213086
4.00000000,0.01475243,0.01375000,0.00187513
4.25000000,0.01148664,0.01350000,0.00185884
4.50000000,0.00894420,0.00875000,0.00147272
4.75000000,0.00696476,0.00925000,0.00151383
5.00000000,0.00542355,0.00625000,0.00124624
5.25000000,0.00422349,0.00275000,0.00082812
5.50000000,0.00328903,0.00275000,0.00082812
5.75000000,0.00256136,0.00300000,0.00086483
6.00000000,0.00199470,0.00175000,0.00066094
